ID,Default
12212767,0
12212768,0
12212769,0
12212770,0
12212771,0
12212772,0
12212773,0
12212774,0
12212775,0
12212776,0
12212777,0
12212778,0
12212779,0
12212780,0
12212781,0
12212782,0
12212783,0
12212784,0
12212785,0
12212786,0
12212787,0
12212788,0
12212789,0
12212790,0
12212791,0
12212792,0
12212793,0
12212794,0
12212795,0
12212796,0
12212797,0
12212798,0
12212799,0
12212800,0
12212801,0
12212802,0
12212803,0
12212804,0
12212805,0
12212806,0
12212807,0
12212808,0
12212809,0
12212810,0
12212811,0
12212812,0
12212813,0
12212814,0
12212815,0
12212816,0
12212817,0
12212818,0
12212819,0
12212820,0
12212821,0
12212822,0
12212823,0
12212824,0
12212825,0
12212826,0
12212827,0
12212828,0
12212829,0
12212830,0
12212831,0
12212832,0
12212833,0
12212834,0
12212835,0
12212836,0
12212837,0
12212838,0
12212839,0
12212840,0
12212841,0
12212842,0
12212843,0
12212844,0
12212845,0
12212846,0
12212847,0
12212848,0
12212849,0
12212850,0
12212851,0
12212852,0
12212853,0
12212854,0
12212855,0
12212856,0
12212857,0
12212858,0
12212859,0
12212860,0
12212861,0
12212862,0
12212863,0
12212864,0
12212865,0
12212866,0
12212867,0
12212868,0
12212869,0
12212870,0
12212871,0
12212872,0
12212873,0
12212874,0
12212875,0
12212876,0
12212877,0
12212878,0
12212879,0
12212880,0
12212881,0
12212882,0
12212883,0
12212884,0
12212885,0
12212886,0
12212887,0
12212888,0
12212889,0
12212890,0
12212891,0
12212892,0
12212893,0
12212894,0
12212895,0
12212896,0
12212897,0
12212898,0
12212899,0
12212900,0
12212901,0
12212902,0
12212903,0
12212904,0
12212905,0
12212906,0
12212907,0
12212908,0
12212909,0
12212910,0
12212911,0
12212912,0
12212913,0
12212914,0
12212915,0
12212916,0
12212917,0
12212918,0
12212919,0
12212920,0
12212921,0
12212922,0
12212923,0
12212924,0
12212925,0
12212926,0
12212927,0
12212928,0
12212929,0
12212930,0
12212931,0
12212932,0
12212933,0
12212934,0
12212935,0
12212936,0
12212937,0
12212938,0
12212939,0
12212940,0
12212941,0
12212942,0
12212943,0
12212944,0
12212945,0
12212946,0
12212947,0
12212948,0
12212949,0
12212950,0
12212951,0
12212952,0
12212953,0
12212954,0
12212955,0
12212956,0
12212957,0
12212958,0
12212959,0
12212960,0
12212961,0
12212962,0
12212963,0
12212964,0
12212965,0
12212966,0
12212967,0
12212968,0
12212969,0
12212970,0
12212971,0
12212972,0
12212973,0
12212974,0
12212975,0
12212976,0
12212977,0
12212978,0
12212979,0
12212980,0
12212981,0
12212982,0
12212983,0
12212984,0
12212985,0
12212986,0
12212987,0
12212988,0
12212989,0
12212990,0
12212991,0
12212992,0
12212993,0
12212994,0
12212995,0
12212996,0
12212997,0
12212998,0
12212999,0
12213000,0
12213001,0
12213002,0
12213003,0
12213004,0
12213005,0
12213006,0
12213007,0
12213008,0
12213009,0
12213010,0
12213011,0
12213012,0
12213013,0
12213014,0
12213015,0
12213016,0
12213017,0
12213018,0
12213019,0
12213020,0
12213021,0
12213022,0
12213023,0
12213024,0
12213025,0
12213026,0
12213027,0
12213028,0
12213029,0
12213030,0
12213031,0
12213032,0
12213033,0
12213034,0
12213035,0
12213036,0
12213037,0
12213038,0
12213039,0
12213040,0
12213041,0
12213042,0
12213043,0
12213044,0
12213045,0
12213046,0
12213047,0
12213048,0
12213049,0
12213050,0
12213051,0
12213052,0
12213053,0
12213054,0
12213055,0
12213056,0
12213057,0
12213058,0
12213059,0
12213060,0
12213061,0
12213062,0
12213063,0
12213064,0
12213065,0
12213066,0
12213067,0
12213068,0
12213069,0
12213070,0
12213071,0
12213072,0
12213073,0
12213074,0
12213075,0
12213076,0
12213077,0
12213078,0
12213079,0
12213080,0
12213081,0
12213082,0
12213083,0
12213084,0
12213085,0
12213086,0
12213087,0
12213088,0
12213089,0
12213090,0
12213091,0
12213092,0
12213093,0
12213094,0
12213095,0
12213096,0
12213097,0
12213098,0
12213099,0
12213100,0
12213101,0
12213102,0
12213103,0
12213104,0
12213105,0
12213106,0
12213107,0
12213108,0
12213109,0
12213110,0
12213111,0
12213112,0
12213113,0
12213114,0
12213115,0
12213116,0
12213117,0
12213118,0
12213119,0
12213120,0
12213121,0
12213122,0
12213123,0
12213124,0
12213125,0
12213126,0
12213127,0
12213128,0
12213129,0
12213130,0
12213131,0
12213132,0
12213133,0
12213134,0
12213135,0
12213136,0
12213137,0
12213138,0
12213139,0
12213140,0
12213141,0
12213142,0
12213143,0
12213144,0
12213145,0
12213146,0
12213147,0
12213148,0
12213149,0
12213150,0
12213151,0
12213152,0
12213153,0
12213154,0
12213155,0
12213156,0
12213157,0
12213158,0
12213159,0
12213160,0
12213161,0
12213162,0
12213163,0
12213164,0
12213165,0
12213166,0
12213167,0
12213168,0
12213169,0
12213170,0
12213171,0
12213172,0
12213173,0
12213174,0
12213175,0
12213176,0
12213177,0
12213178,0
12213179,0
12213180,0
12213181,0
12213182,0
12213183,0
12213184,0
12213185,0
12213186,0
12213187,0
12213188,0
12213189,0
12213190,0
12213191,0
12213192,0
12213193,0
12213194,0
12213195,0
12213196,0
12213197,0
12213198,0
12213199,0
12213200,0
12213201,0
12213202,0
12213203,0
12213204,0
12213205,0
12213206,0
12213207,0
12213208,0
12213209,0
12213210,0
12213211,0
12213212,0
12213213,0
12213214,0
12213215,0
12213216,0
12213217,0
12213218,0
12213219,0
12213220,0
12213221,0
12213222,0
12213223,0
12213224,0
12213225,0
12213226,0
12213227,0
12213228,0
12213229,0
12213230,0
12213231,0
12213232,0
12213233,0
12213234,0
12213235,0
12213236,0
12213237,0
12213238,0
12213239,0
12213240,0
12213241,0
12213242,0
12213243,0
12213244,0
12213245,0
12213246,0
12213247,0
12213248,0
12213249,0
12213250,0
12213251,0
12213252,0
12213253,0
12213254,0
12213255,0
12213256,0
12213257,0
12213258,0
12213259,0
12213260,0
12213261,0
12213262,0
12213263,0
12213264,0
12213265,0
12213266,0
12213267,0
12213268,0
12213269,0
12213270,0
12213271,0
12213272,0
12213273,0
12213274,0
12213275,0
12213276,0
12213277,0
12213278,0
12213279,0
12213280,0
12213281,0
12213282,0
12213283,0
12213284,0
12213285,0
12213286,0
12213287,0
12213288,0
12213289,0
12213290,0
12213291,0
12213292,0
12213293,0
12213294,0
12213295,0
12213296,0
12213297,0
12213298,0
12213299,0
12213300,0
12213301,0
12213302,0
12213303,0
12213304,0
12213305,0
12213306,0
12213307,0
12213308,0
12213309,0
12213310,0
12213311,0
12213312,0
12213313,0
12213314,0
12213315,0
12213316,0
12213317,0
12213318,0
12213319,0
12213320,0
12213321,0
12213322,0
12213323,0
12213324,0
12213325,0
12213326,0
12213327,0
12213328,0
12213329,0
12213330,0
12213331,0
12213332,0
12213333,0
12213334,0
12213335,0
12213336,0
12213337,0
12213338,0
12213339,0
12213340,0
12213341,0
12213342,0
12213343,0
12213344,0
12213345,0
12213346,0
12213347,0
12213348,0
12213349,0
12213350,0
12213351,0
12213352,0
12213353,0
12213354,0
12213355,0
12213356,0
12213357,0
12213358,0
12213359,0
12213360,0
12213361,0
12213362,0
12213363,0
12213364,0
12213365,0
12213366,0
12213367,0
12213368,0
12213369,0
12213370,0
12213371,0
12213372,0
12213373,0
12213374,0
12213375,0
12213376,0
12213377,0
12213378,0
12213379,0
12213380,0
12213381,0
12213382,0
12213383,0
12213384,0
12213385,0
12213386,0
12213387,0
12213388,0
12213389,0
12213390,0
12213391,0
12213392,0
12213393,0
12213394,0
12213395,0
12213396,0
12213397,0
12213398,0
12213399,0
12213400,0
12213401,0
12213402,0
12213403,0
12213404,0
12213405,0
12213406,0
12213407,0
12213408,0
12213409,0
12213410,0
12213411,0
12213412,0
12213413,0
12213414,0
12213415,0
12213416,0
12213417,0
12213418,0
12213419,0
12213420,0
12213421,0
12213422,0
12213423,0
12213424,0
12213425,0
12213426,0
12213427,0
12213428,0
12213429,0
12213430,0
12213431,0
12213432,0
12213433,0
12213434,0
12213435,0
12213436,0
12213437,0
12213438,0
12213439,0
12213440,0
12213441,0
12213442,0
12213443,0
12213444,0
12213445,0
12213446,0
12213447,0
12213448,0
12213449,0
12213450,0
12213451,0
12213452,0
12213453,0
12213454,0
12213455,0
12213456,0
12213457,0
12213458,0
12213459,0
12213460,0
12213461,0
12213462,0
12213463,0
12213464,0
12213465,0
12213466,0
12213467,0
12213468,0
12213469,0
12213470,0
12213471,0
12213472,0
12213473,0
12213474,0
12213475,0
12213476,0
12213477,0
12213478,0
12213479,0
12213480,0
12213481,0
12213482,0
12213483,0
12213484,0
12213485,0
12213486,0
12213487,0
12213488,0
12213489,0
12213490,0
12213491,0
12213492,0
12213493,0
12213494,0
12213495,0
12213496,0
12213497,0
12213498,0
12213499,0
12213500,0
12213501,0
12213502,0
12213503,0
12213504,0
12213505,0
12213506,0
12213507,0
12213508,0
12213509,0
12213510,0
12213511,0
12213512,0
12213513,0
12213514,0
12213515,0
12213516,0
12213517,0
12213518,0
12213519,0
12213520,0
12213521,0
12213522,0
12213523,0
12213524,0
12213525,0
12213526,0
12213527,0
12213528,0
12213529,0
12213530,0
12213531,0
12213532,0
12213533,0
12213534,0
12213535,0
12213536,0
12213537,0
12213538,0
12213539,0
12213540,0
12213541,0
12213542,0
12213543,0
12213544,0
12213545,0
12213546,0
12213547,0
12213548,0
12213549,0
12213550,0
12213551,0
12213552,0
12213553,0
12213554,0
12213555,0
12213556,0
12213557,0
12213558,0
12213559,0
12213560,0
12213561,0
12213562,0
12213563,0
12213564,0
12213565,0
12213566,0
12213567,0
12213568,0
12213569,0
12213570,0
12213571,0
12213572,0
12213573,0
12213574,0
12213575,0
12213576,0
12213577,0
12213578,0
12213579,0
12213580,0
12213581,0
12213582,0
12213583,0
12213584,0
12213585,0
12213586,0
12213587,0
12213588,0
12213589,0
12213590,0
12213591,0
12213592,0
12213593,0
12213594,0
12213595,0
12213596,0
12213597,0
12213598,0
12213599,0
12213600,0
12213601,0
12213602,0
12213603,0
12213604,0
12213605,0
12213606,0
12213607,0
12213608,0
12213609,0
12213610,0
12213611,0
12213612,0
12213613,0
12213614,0
12213615,0
12213616,0
12213617,0
12213618,0
12213619,0
12213620,0
12213621,0
12213622,0
12213623,0
12213624,0
12213625,0
12213626,0
12213627,0
12213628,0
12213629,0
12213630,0
12213631,0
12213632,0
12213633,0
12213634,0
12213635,0
12213636,0
12213637,0
12213638,0
12213639,0
12213640,0
12213641,0
12213642,0
12213643,0
12213644,0
12213645,0
12213646,0
12213647,0
12213648,0
12213649,0
12213650,0
12213651,0
12213652,0
12213653,0
12213654,0
12213655,0
12213656,0
12213657,0
12213658,0
12213659,0
12213660,0
12213661,0
12213662,0
12213663,0
12213664,0
12213665,0
12213666,0
12213667,0
12213668,0
12213669,0
12213670,0
12213671,0
12213672,0
12213673,0
12213674,0
12213675,0
12213676,0
12213677,0
12213678,0
12213679,0
12213680,0
12213681,0
12213682,0
12213683,0
12213684,0
12213685,0
12213686,0
12213687,0
12213688,0
12213689,0
12213690,0
12213691,0
12213692,0
12213693,0
12213694,0
12213695,0
12213696,0
12213697,0
12213698,0
12213699,0
12213700,0
12213701,0
12213702,0
12213703,0
12213704,0
12213705,0
12213706,0
12213707,0
12213708,0
12213709,0
12213710,0
12213711,0
12213712,0
12213713,0
12213714,0
12213715,0
12213716,0
12213717,0
12213718,0
12213719,0
12213720,0
12213721,0
12213722,0
12213723,0
12213724,0
12213725,0
12213726,0
12213727,0
12213728,0
12213729,0
12213730,0
12213731,0
12213732,0
12213733,0
12213734,0
12213735,0
12213736,0
12213737,0
12213738,0
12213739,0
12213740,0
12213741,0
12213742,0
12213743,0
12213744,0
12213745,0
12213746,0
12213747,0
12213748,0
12213749,0
12213750,0
12213751,0
12213752,0
12213753,0
12213754,0
12213755,0
12213756,0
12213757,0
12213758,0
12213759,0
12213760,0
12213761,0
12213762,0
12213763,0
12213764,0
12213765,0
12213766,0
12213767,0
12213768,0
12213769,0
12213770,0
12213771,0
12213772,0
12213773,0
12213774,0
12213775,0
12213776,0
12213777,0
12213778,0
12213779,0
12213780,0
12213781,0
12213782,0
12213783,0
12213784,0
12213785,0
12213786,0
12213787,0
12213788,0
12213789,0
12213790,0
12213791,0
12213792,0
12213793,0
12213794,0
12213795,0
12213796,0
12213797,0
12213798,0
12213799,0
12213800,0
12213801,0
12213802,0
12213803,0
12213804,0
12213805,0
12213806,0
12213807,0
12213808,0
12213809,0
12213810,0
12213811,0
12213812,0
12213813,0
12213814,0
12213815,0
12213816,0
12213817,0
12213818,0
12213819,0
12213820,0
12213821,0
12213822,0
12213823,0
12213824,0
12213825,0
12213826,0
12213827,0
12213828,0
12213829,0
12213830,0
12213831,0
12213832,0
12213833,0
12213834,0
12213835,0
12213836,0
12213837,0
12213838,0
12213839,0
12213840,0
12213841,0
12213842,0
12213843,0
12213844,0
12213845,0
12213846,0
12213847,0
12213848,0
12213849,0
12213850,0
12213851,0
12213852,0
12213853,0
12213854,0
12213855,0
12213856,0
12213857,0
12213858,0
12213859,0
12213860,0
12213861,0
12213862,0
12213863,0
12213864,0
12213865,0
12213866,0
12213867,0
12213868,0
12213869,0
12213870,0
12213871,0
12213872,0
12213873,0
12213874,0
12213875,0
12213876,0
12213877,0
12213878,0
12213879,0
12213880,0
12213881,0
12213882,0
12213883,0
12213884,0
12213885,0
12213886,0
12213887,0
12213888,0
12213889,0
12213890,0
12213891,0
12213892,0
12213893,0
12213894,0
12213895,0
12213896,0
12213897,0
12213898,0
12213899,0
12213900,0
12213901,0
12213902,0
12213903,0
12213904,0
12213905,0
12213906,0
12213907,0
12213908,0
12213909,0
12213910,0
12213911,0
12213912,0
12213913,0
12213914,0
12213915,0
12213916,0
12213917,0
12213918,0
12213919,0
12213920,0
12213921,0
12213922,0
12213923,0
12213924,0
12213925,0
12213926,0
12213927,0
12213928,0
12213929,0
12213930,0
12213931,0
12213932,0
12213933,0
12213934,0
12213935,0
12213936,0
12213937,0
12213938,0
12213939,0
12213940,0
12213941,0
12213942,0
12213943,0
12213944,0
12213945,0
12213946,0
12213947,0
12213948,0
12213949,0
12213950,0
12213951,0
12213952,0
12213953,0
12213954,0
12213955,0
12213956,0
12213957,0
12213958,0
12213959,0
12213960,0
12213961,0
12213962,0
12213963,0
12213964,0
12213965,0
12213966,0
12213967,0
12213968,0
12213969,0
12213970,0
12213971,0
12213972,0
12213973,0
12213974,0
12213975,0
12213976,0
12213977,0
12213978,0
12213979,0
12213980,0
12213981,0
12213982,0
12213983,0
12213984,0
12213985,0
12213986,0
12213987,0
12213988,0
12213989,0
12213990,0
12213991,0
12213992,0
12213993,0
12213994,0
12213995,0
12213996,0
12213997,0
12213998,0
12213999,0
12214000,0
12214001,0
12214002,0
12214003,0
12214004,0
12214005,0
12214006,0
12214007,0
12214008,0
12214009,0
12214010,0
12214011,0
12214012,0
12214013,0
12214014,0
12214015,0
12214016,0
12214017,0
12214018,0
12214019,0
12214020,0
12214021,0
12214022,0
12214023,0
12214024,0
12214025,0
12214026,0
12214027,0
12214028,0
12214029,0
12214030,0
12214031,0
12214032,0
12214033,0
12214034,0
12214035,0
12214036,0
12214037,0
12214038,0
12214039,0
12214040,0
12214041,0
12214042,0
12214043,0
12214044,0
12214045,0
12214046,0
12214047,0
12214048,0
12214049,0
12214050,0
12214051,0
12214052,0
12214053,0
12214054,0
12214055,0
12214056,0
12214057,0
12214058,0
12214059,0
12214060,0
12214061,0
12214062,0
12214063,0
12214064,0
12214065,0
12214066,0
12214067,0
12214068,0
12214069,0
12214070,0
12214071,0
12214072,0
12214073,0
12214074,0
12214075,0
12214076,0
12214077,0
12214078,0
12214079,0
12214080,0
12214081,0
12214082,0
12214083,0
12214084,0
12214085,0
12214086,0
12214087,0
12214088,0
12214089,0
12214090,0
12214091,0
12214092,0
12214093,0
12214094,0
12214095,0
12214096,0
12214097,0
12214098,0
12214099,0
12214100,0
12214101,0
12214102,0
12214103,0
12214104,0
12214105,0
12214106,0
12214107,0
12214108,0
12214109,0
12214110,0
12214111,0
12214112,0
12214113,0
12214114,0
12214115,0
12214116,0
12214117,0
12214118,0
12214119,0
12214120,0
12214121,0
12214122,0
12214123,0
12214124,0
12214125,0
12214126,0
12214127,0
12214128,0
12214129,0
12214130,0
12214131,0
12214132,0
12214133,0
12214134,0
12214135,0
12214136,0
12214137,0
12214138,0
12214139,0
12214140,0
12214141,0
12214142,0
12214143,0
12214144,0
12214145,0
12214146,0
12214147,0
12214148,0
12214149,0
12214150,0
12214151,0
12214152,0
12214153,0
12214154,0
12214155,0
12214156,0
12214157,0
12214158,0
12214159,0
12214160,0
12214161,0
12214162,0
12214163,0
12214164,0
12214165,0
12214166,0
12214167,0
12214168,0
12214169,0
12214170,0
12214171,0
12214172,0
12214173,0
12214174,0
12214175,0
12214176,0
12214177,0
12214178,0
12214179,0
12214180,0
12214181,0
12214182,0
12214183,0
12214184,0
12214185,0
12214186,0
12214187,0
12214188,0
12214189,0
12214190,0
12214191,0
12214192,0
12214193,0
12214194,0
12214195,0
12214196,0
12214197,0
12214198,0
12214199,0
12214200,0
12214201,0
12214202,0
12214203,0
12214204,0
12214205,0
12214206,0
12214207,0
12214208,0
12214209,0
12214210,0
12214211,0
12214212,0
12214213,0
12214214,0
12214215,0
12214216,0
12214217,0
12214218,0
12214219,0
12214220,0
12214221,0
12214222,0
12214223,0
12214224,0
12214225,0
12214226,0
12214227,0
12214228,0
12214229,0
12214230,0
12214231,0
12214232,0
12214233,0
12214234,0
12214235,0
12214236,0
12214237,0
12214238,0
12214239,0
12214240,0
12214241,0
12214242,0
12214243,0
12214244,0
12214245,0
12214246,0
12214247,0
12214248,0
12214249,0
12214250,0
12214251,0
12214252,0
12214253,0
12214254,0
12214255,0
12214256,0
12214257,0
12214258,0
12214259,0
12214260,0
12214261,0
12214262,0
12214263,0
12214264,0
12214265,0
12214266,0
12214267,0
12214268,0
12214269,0
12214270,0
12214271,0
12214272,0
12214273,0
12214274,0
12214275,0
12214276,0
12214277,0
12214278,0
12214279,0
12214280,0
12214281,0
12214282,0
12214283,0
12214284,0
12214285,0
12214286,0
12214287,0
12214288,0
12214289,0
12214290,0
12214291,0
12214292,0
12214293,0
12214294,0
12214295,0
12214296,0
12214297,0
12214298,0
12214299,0
12214300,0
12214301,0
12214302,0
12214303,0
12214304,0
12214305,0
12214306,0
12214307,0
12214308,0
12214309,0
12214310,0
12214311,0
12214312,0
12214313,0
12214314,0
12214315,0
12214316,0
12214317,0
12214318,0
12214319,0
12214320,0
12214321,0
12214322,0
12214323,0
12214324,0
12214325,0
12214326,0
12214327,0
12214328,0
12214329,0
12214330,0
12214331,0
12214332,0
12214333,0
12214334,0
12214335,0
12214336,0
12214337,0
12214338,0
12214339,0
12214340,0
12214341,0
12214342,0
12214343,0
12214344,0
12214345,0
12214346,0
12214347,0
12214348,0
12214349,0
12214350,0
12214351,0
12214352,0
12214353,0
12214354,0
12214355,0
12214356,0
12214357,0
12214358,0
12214359,0
12214360,0
12214361,0
12214362,0
12214363,0
12214364,0
12214365,0
12214366,0
12214367,0
12214368,0
12214369,0
12214370,0
12214371,0
12214372,0
12214373,0
12214374,0
12214375,0
12214376,0
12214377,0
12214378,0
12214379,0
12214380,0
12214381,0
12214382,0
12214383,0
12214384,0
12214385,0
12214386,0
12214387,0
12214388,0
12214389,0
12214390,0
12214391,0
12214392,0
12214393,0
12214394,0
12214395,0
12214396,0
12214397,0
12214398,0
12214399,0
12214400,0
12214401,0
12214402,0
12214403,0
12214404,0
12214405,0
12214406,0
12214407,0
12214408,0
12214409,0
12214410,0
12214411,0
12214412,0
12214413,0
12214414,0
12214415,0
12214416,0
12214417,0
12214418,0
12214419,0
12214420,0
12214421,0
12214422,0
12214423,0
12214424,0
12214425,0
12214426,0
12214427,0
12214428,0
12214429,0
12214430,0
12214431,0
12214432,0
12214433,0
12214434,0
12214435,0
12214436,0
12214437,0
12214438,0
12214439,0
12214440,0
12214441,0
12214442,0
12214443,0
12214444,0
12214445,0
12214446,0
12214447,0
12214448,0
12214449,0
12214450,0
12214451,0
12214452,0
12214453,0
12214454,0
12214455,0
12214456,0
12214457,0
12214458,0
12214459,0
12214460,0
12214461,0
12214462,0
12214463,0
12214464,0
12214465,0
12214466,0
12214467,0
12214468,0
12214469,0
12214470,0
12214471,0
12214472,0
12214473,0
12214474,0
12214475,0
12214476,0
12214477,0
12214478,0
12214479,0
12214480,0
12214481,0
12214482,0
12214483,0
12214484,0
12214485,0
12214486,0
12214487,0
12214488,0
12214489,0
12214490,0
12214491,0
12214492,0
12214493,0
12214494,0
12214495,0
12214496,0
12214497,0
12214498,0
12214499,0
12214500,0
12214501,0
12214502,0
12214503,0
12214504,0
12214505,0
12214506,0
12214507,0
12214508,0
12214509,0
12214510,0
12214511,0
12214512,0
12214513,0
12214514,0
12214515,0
12214516,0
12214517,0
12214518,0
12214519,0
12214520,0
12214521,0
12214522,0
12214523,0
12214524,0
12214525,0
12214526,0
12214527,0
12214528,0
12214529,0
12214530,0
12214531,0
12214532,0
12214533,0
12214534,0
12214535,0
12214536,0
12214537,0
12214538,0
12214539,0
12214540,0
12214541,0
12214542,0
12214543,0
12214544,0
12214545,0
12214546,0
12214547,0
12214548,0
12214549,0
12214550,0
12214551,0
12214552,0
12214553,0
12214554,0
12214555,0
12214556,0
12214557,0
12214558,0
12214559,0
12214560,0
12214561,0
12214562,0
12214563,0
12214564,0
12214565,0
12214566,0
12214567,0
12214568,0
12214569,0
12214570,0
12214571,0
12214572,0
12214573,0
12214574,0
12214575,0
12214576,0
12214577,0
12214578,0
12214579,0
12214580,0
12214581,0
12214582,0
12214583,0
12214584,0
12214585,0
12214586,0
12214587,0
12214588,0
12214589,0
12214590,0
12214591,0
12214592,0
12214593,0
12214594,0
12214595,0
12214596,0
12214597,0
12214598,0
12214599,0
12214600,0
12214601,0
12214602,0
12214603,0
12214604,0
12214605,0
12214606,0
12214607,0
12214608,0
12214609,0
12214610,0
12214611,0
12214612,0
12214613,0
12214614,0
12214615,0
12214616,0
12214617,0
12214618,0
12214619,0
12214620,0
12214621,0
12214622,0
12214623,0
12214624,0
12214625,0
12214626,0
12214627,0
12214628,0
12214629,0
12214630,0
12214631,0
12214632,0
12214633,0
12214634,0
12214635,0
12214636,0
12214637,0
12214638,0
12214639,0
12214640,0
12214641,0
12214642,0
12214643,0
12214644,0
12214645,0
12214646,0
12214647,0
12214648,0
12214649,0
12214650,0
12214651,0
12214652,0
12214653,0
12214654,0
12214655,0
12214656,0
12214657,0
12214658,0
12214659,0
12214660,0
12214661,0
12214662,0
12214663,0
12214664,0
12214665,0
12214666,0
12214667,0
12214668,0
12214669,0
12214670,0
12214671,0
12214672,0
12214673,0
12214674,0
12214675,0
12214676,0
12214677,0
12214678,0
12214679,0
12214680,0
12214681,0
12214682,0
12214683,0
12214684,0
12214685,0
12214686,0
12214687,0
12214688,0
12214689,0
12214690,0
12214691,0
12214692,0
12214693,0
12214694,0
12214695,0
12214696,0
12214697,0
12214698,0
12214699,0
12214700,0
12214701,0
12214702,0
12214703,0
12214704,0
12214705,0
12214706,0
12214707,0
12214708,0
12214709,0
12214710,0
12214711,0
12214712,0
12214713,0
12214714,0
12214715,0
12214716,0
12214717,0
12214718,0
12214719,0
12214720,0
12214721,0
12214722,0
12214723,0
12214724,0
12214725,0
12214726,0
12214727,0
12214728,0
12214729,0
12214730,0
12214731,0
12214732,0
12214733,0
12214734,0
12214735,0
12214736,0
12214737,0
12214738,0
12214739,0
12214740,0
12214741,0
12214742,0
12214743,0
12214744,0
12214745,0
12214746,0
12214747,0
12214748,0
12214749,0
12214750,0
12214751,0
12214752,0
12214753,0
12214754,0
12214755,0
12214756,0
12214757,0
12214758,0
12214759,0
12214760,0
12214761,0
12214762,0
12214763,0
12214764,0
12214765,0
12214766,0
12214767,0
12214768,0
12214769,0
12214770,0
12214771,0
12214772,0
12214773,0
12214774,0
12214775,0
12214776,0
12214777,0
12214778,0
12214779,0
12214780,0
12214781,0
12214782,0
12214783,0
12214784,0
12214785,0
12214786,0
12214787,0
12214788,0
12214789,0
12214790,0
12214791,0
12214792,0
12214793,0
12214794,0
12214795,0
12214796,0
12214797,0
12214798,0
12214799,0
12214800,0
12214801,0
12214802,0
12214803,0
12214804,0
12214805,0
12214806,0
12214807,0
12214808,0
12214809,0
12214810,0
12214811,0
12214812,0
12214813,0
12214814,0
12214815,0
12214816,0
12214817,0
12214818,0
12214819,0
12214820,0
12214821,0
12214822,0
12214823,0
12214824,0
12214825,0
12214826,0
12214827,0
12214828,0
12214829,0
12214830,0
12214831,0
12214832,0
12214833,0
12214834,0
12214835,0
12214836,0
12214837,0
12214838,0
12214839,0
12214840,0
12214841,0
12214842,0
12214843,0
12214844,0
12214845,0
12214846,0
12214847,0
12214848,0
12214849,0
12214850,0
12214851,0
12214852,0
12214853,0
12214854,0
12214855,0
12214856,0
12214857,0
12214858,0
12214859,0
12214860,0
12214861,0
12214862,0
12214863,0
12214864,0
12214865,0
12214866,0
12214867,0
12214868,0
12214869,0
12214870,0
12214871,0
12214872,0
12214873,0
12214874,0
12214875,0
12214876,0
12214877,0
12214878,0
12214879,0
12214880,0
12214881,0
12214882,0
12214883,0
12214884,0
12214885,0
12214886,0
12214887,0
12214888,0
12214889,0
12214890,0
12214891,0
12214892,0
12214893,0
12214894,0
12214895,0
12214896,0
12214897,0
12214898,0
12214899,0
12214900,0
12214901,0
12214902,0
12214903,0
12214904,0
12214905,0
12214906,0
12214907,0
12214908,0
12214909,0
12214910,0
12214911,0
12214912,0
12214913,0
12214914,0
12214915,0
12214916,0
12214917,0
12214918,0
12214919,0
12214920,0
12214921,0
12214922,0
12214923,0
12214924,0
12214925,0
12214926,0
12214927,0
12214928,0
12214929,0
12214930,0
12214931,0
12214932,0
12214933,0
12214934,0
12214935,0
12214936,0
12214937,0
12214938,0
12214939,0
12214940,0
12214941,0
12214942,0
12214943,0
12214944,0
12214945,0
12214946,0
12214947,0
12214948,0
12214949,0
12214950,0
12214951,0
12214952,0
12214953,0
12214954,0
12214955,0
12214956,0
12214957,0
12214958,0
12214959,0
12214960,0
12214961,0
12214962,0
12214963,0
12214964,0
12214965,0
12214966,0
12214967,0
12214968,0
12214969,0
12214970,0
12214971,0
12214972,0
12214973,0
12214974,0
12214975,0
12214976,0
12214977,0
12214978,0
12214979,0
12214980,0
12214981,0
12214982,0
12214983,0
12214984,0
12214985,0
12214986,0
12214987,0
12214988,0
12214989,0
12214990,0
12214991,0
12214992,0
12214993,0
12214994,0
12214995,0
12214996,0
12214997,0
12214998,0
12214999,0
12215000,0
12215001,0
12215002,0
12215003,0
12215004,0
12215005,0
12215006,0
12215007,0
12215008,0
12215009,0
12215010,0
12215011,0
12215012,0
12215013,0
12215014,0
12215015,0
12215016,0
12215017,0
12215018,0
12215019,0
12215020,0
12215021,0
12215022,0
12215023,0
12215024,0
12215025,0
12215026,0
12215027,0
12215028,0
12215029,0
12215030,0
12215031,0
12215032,0
12215033,0
12215034,0
12215035,0
12215036,0
12215037,0
12215038,0
12215039,0
12215040,0
12215041,0
12215042,0
12215043,0
12215044,0
12215045,0
12215046,0
12215047,0
12215048,0
12215049,0
12215050,0
12215051,0
12215052,0
12215053,0
12215054,0
12215055,0
12215056,0
12215057,0
12215058,0
12215059,0
12215060,0
12215061,0
12215062,0
12215063,0
12215064,0
12215065,0
12215066,0
12215067,0
12215068,0
12215069,0
12215070,0
12215071,0
12215072,0
12215073,0
12215074,0
12215075,0
12215076,0
12215077,0
12215078,0
12215079,0
12215080,0
12215081,0
12215082,0
12215083,0
12215084,0
12215085,0
12215086,0
12215087,0
12215088,0
12215089,0
12215090,0
12215091,0
12215092,0
12215093,0
12215094,0
12215095,0
12215096,0
12215097,0
12215098,0
